origin_index,category,horizon,target_month,candidate,strategy,actual,predicted,eligible
13,Shopping,2,2024-04,seasonal_naive,n/a,271.61,343.28999999999996,True
13,Shopping,3,2024-05,seasonal_naive,n/a,300.07,241.38,True
13,Shopping,1,2024-03,random_forest,last_known_history,345.1,313.75780165624406,True
13,Shopping,2,2024-04,random_forest,last_known_history,271.61,313.75780165624406,True
13,Shopping,3,2024-05,random_forest,last_known_history,300.07,313.75780165624406,True
13,Shopping,1,2024-03,random_forest,recursive,345.1,313.75780165624406,True
13,Shopping,2,2024-04,random_forest,recursive,271.61,304.54951874138123,True
13,Shopping,3,2024-05,random_forest,recursive,300.07,308.79347266995256,True
13,Shopping,1,2024-03,ridge,last_known_history,345.1,304.40865212278646,True
13,Shopping,2,2024-04,ridge,last_known_history,271.61,304.16992190868564,True
13,Shopping,3,2024-05,ridge,last_known_history,300.07,303.9311916945848,True
13,Shopping,1,2024-03,ridge,recursive,345.1,304.40865212278646,True
13,Shopping,2,2024-04,ridge,recursive,271.61,288.3180885014523,True
13,Shopping,3,2024-05,ridge,recursive,300.07,289.33319448929296,True
13,Subscriptions,1,2024-03,naive,n/a,45.61,45.86,True
13,Subscriptions,2,2024-04,naive,n/a,46.370000000000005,45.86,True
13,Subscriptions,3,2024-05,naive,n/a,45.55,45.86,True
13,Subscriptions,1,2024-03,rolling_mean_3,n/a,45.61,45.77333333333333,True
13,Subscriptions,2,2024-04,rolling_mean_3,n/a,46.370000000000005,45.77333333333333,True
13,Subscriptions,3,2024-05,rolling_mean_3,n/a,45.55,45.77333333333333,True
13,Subscriptions,1,2024-03,rolling_mean_6,n/a,45.61,45.781666666666666,True
13,Subscriptions,2,2024-04,rolling_mean_6,n/a,46.370000000000005,45.781666666666666,True
13,Subscriptions,3,2024-05,rolling_mean_6,n/a,45.55,45.781666666666666,True
13,Subscriptions,1,2024-03,ewma_0.3,n/a,45.61,45.8241673109394,True
13,Subscriptions,2,2024-04,ewma_0.3,n/a,46.370000000000005,45.8241673109394,True
13,Subscriptions,3,2024-05,ewma_0.3,n/a,45.55,45.8241673109394,True
13,Subscriptions,1,2024-03,ewma_0.5,n/a,45.61,45.814692382812495,True
13,Subscriptions,2,2024-04,ewma_0.5,n/a,46.370000000000005,45.814692382812495,True
13,Subscriptions,3,2024-05,ewma_0.5,n/a,45.55,45.814692382812495,True
13,Subscriptions,1,2024-03,ewma_0.7,n/a,45.61,45.83545915929055,True
13,Subscriptions,2,2024-04,ewma_0.7,n/a,46.370000000000005,45.83545915929055,True
13,Subscriptions,3,2024-05,ewma_0.7,n/a,45.55,45.83545915929055,True
13,Subscriptions,1,2024-03,seasonal_naive,n/a,45.61,46.19,True
13,Subscriptions,2,2024-04,seasonal_naive,n/a,46.370000000000005,45.86,True
13,Subscriptions,3,2024-05,seasonal_naive,n/a,45.55,45.870000000000005,True
13,Subscriptions,1,2024-03,random_forest,last_known_history,45.61,40.184435848522796,True
13,Subscriptions,2,2024-04,random_forest,last_known_history,46.370000000000005,40.184435848522796,True
13,Subscriptions,3,2024-05,random_forest,last_known_history,45.55,40.184435848522796,True
13,Subscriptions,1,2024-03,random_forest,recursive,45.61,40.184435848522796,True
13,Subscriptions,2,2024-04,random_forest,recursive,46.370000000000005,41.881179444926396,True
13,Subscriptions,3,2024-05,random_forest,recursive,45.55,41.881179444926396,True
13,Subscriptions,1,2024-03,ridge,last_known_history,45.61,34.254508811889394,True
13,Subscriptions,2,2024-04,ridge,last_known_history,46.370000000000005,34.01577859778854,True
13,Subscriptions,3,2024-05,ridge,last_known_history,45.55,33.777048383687685,True
13,Subscriptions,1,2024-03,ridge,recursive,45.61,34.254508811889394,True
13,Subscriptions,2,2024-04,ridge,recursive,46.370000000000005,39.44291473572329,True
13,Subscriptions,3,2024-05,ridge,recursive,45.55,36.1113508424049,True
13,Other,1,2024-03,naive,n/a,0.0,0.0,True
13,Other,2,2024-04,naive,n/a,0.0,0.0,True
13,Other,3,2024-05,naive,n/a,0.0,0.0,True
13,Other,1,2024-03,rolling_mean_3,n/a,0.0,0.0,True
13,Other,2,2024-04,rolling_mean_3,n/a,0.0,0.0,True
13,Other,3,2024-05,rolling_mean_3,n/a,0.0,0.0,True
13,Other,1,2024-03,rolling_mean_6,n/a,0.0,0.0,True
13,Other,2,2024-04,rolling_mean_6,n/a,0.0,0.0,True
13,Other,3,2024-05,rolling_mean_6,n/a,0.0,0.0,True
13,Other,1,2024-03,ewma_0.3,n/a,0.0,0.0,True
13,Other,2,2024-04,ewma_0.3,n/a,0.0,0.0,True
13,Other,3,2024-05,ewma_0.3,n/a,0.0,0.0,True
13,Other,1,2024-03,ewma_0.5,n/a,0.0,0.0,True
13,Other,2,2024-04,ewma_0.5,n/a,0.0,0.0,True
13,Other,3,2024-05,ewma_0.5,n/a,0.0,0.0,True
13,Other,1,2024-03,ewma_0.7,n/a,0.0,0.0,True
13,Other,2,2024-04,ewma_0.7,n/a,0.0,0.0,True
13,Other,3,2024-05,ewma_0.7,n/a,0.0,0.0,True
13,Other,1,2024-03,seasonal_naive,n/a,0.0,0.0,True
13,Other,2,2024-04,seasonal_naive,n/a,0.0,0.0,True
13,Other,3,2024-05,seasonal_naive,n/a,0.0,0.0,True
13,Other,1,2024-03,random_forest,last_known_history,0.0,4.893485104267076,True
13,Other,2,2024-04,random_forest,last_known_history,0.0,4.893485104267076,True
13,Other,3,2024-05,random_forest,last_known_history,0.0,4.893485104267076,True
13,Other,1,2024-03,random_forest,recursive,0.0,4.893485104267076,True
13,Other,2,2024-04,random_forest,recursive,0.0,15.35269938763078,True
13,Other,3,2024-05,random_forest,recursive,0.0,17.40924459242598,True
13,Other,1,2024-03,ridge,last_known_history,0.0,-7.0546857534369565,True
13,Other,2,2024-04,ridge,last_known_history,0.0,-7.293415967537783,True
13,Other,3,2024-05,ridge,last_known_history,0.0,-7.532146181638666,True
13,Other,1,2024-03,ridge,recursive,0.0,-7.0546857534369565,True
13,Other,2,2024-04,ridge,recursive,0.0,-3.9470316848192795,True
13,Other,3,2024-05,ridge,recursive,0.0,-6.062135114468049,True
14,Food & Dining,1,2024-04,naive,n/a,269.06,261.24,True
14,Food & Dining,2,2024-05,naive,n/a,250.0,261.24,True
14,Food & Dining,3,2024-06,naive,n/a,256.69,261.24,True
14,Food & Dining,1,2024-04,rolling_mean_3,n/a,269.06,253.92,True
14,Food & Dining,2,2024-05,rolling_mean_3,n/a,250.0,253.92,True
14,Food & Dining,3,2024-06,rolling_mean_3,n/a,256.69,253.92,True
14,Food & Dining,1,2024-04,rolling_mean_6,n/a,269.06,289.445,True
14,Food & Dining,2,2024-05,rolling_mean_6,n/a,250.0,289.445,True
14,Food & Dining,3,2024-06,rolling_mean_6,n/a,256.69,289.445,True
14,Food & Dining,1,2024-04,ewma_0.3,n/a,269.06,288.1301346797996,True
14,Food & Dining,2,2024-05,ewma_0.3,n/a,250.0,288.1301346797996,True
14,Food & Dining,3,2024-06,ewma_0.3,n/a,256.69,288.1301346797996,True
14,Food & Dining,1,2024-04,ewma_0.5,n/a,269.06,267.30440185546877,True
14,Food & Dining,2,2024-05,ewma_0.5,n/a,250.0,267.30440185546877,True
14,Food & Dining,3,2024-06,ewma_0.5,n/a,256.69,267.30440185546877,True
14,Food & Dining,1,2024-04,ewma_0.7,n/a,269.06,260.51830950323904,True
14,Food & Dining,2,2024-05,ewma_0.7,n/a,250.0,260.51830950323904,True
14,Food & Dining,3,2024-06,ewma_0.7,n/a,256.69,260.51830950323904,True
14,Food & Dining,1,2024-04,seasonal_naive,n/a,269.06,343.76,True
14,Food & Dining,2,2024-05,seasonal_naive,n/a,250.0,381.2,True
14,Food & Dining,3,2024-06,seasonal_naive,n/a,256.69,387.66,True
14,Food & Dining,1,2024-04,random_forest,last_known_history,269.06,278.60370399289775,True
14,Food & Dining,2,2024-05,random_forest,last_known_history,250.0,278.60370399289775,True
14,Food & Dining,3,2024-06,random_forest,last_known_history,256.69,279.2449611357549,True
14,Food & Dining,1,2024-04,random_forest,recursive,269.06,278.60370399289775,True
14,Food & Dining,2,2024-05,random_forest,recursive,250.0,284.9252974849612,True
14,Food & Dining,3,2024-06,random_forest,recursive,256.69,284.9252974849612,True
14,Food & Dining,1,2024-04,ridge,last_known_history,269.06,222.73982989015124,True
14,Food & Dining,2,2024-05,ridge,last_known_history,250.0,222.56391941385348,True
14,Food & Dining,3,2024-06,ridge,last_known_history,256.69,247.57535599881564,True
14,Food & Dining,1,2024-04,ridge,recursive,269.06,222.73982989015124,True
14,Food & Dining,2,2024-05,ridge,recursive,250.0,225.487590552868,True
14,Food & Dining,3,2024-06,ridge,recursive,256.69,242.44858233115283,True
14,Transport,1,2024-04,naive,n/a,153.48,112.97,True
14,Transport,2,2024-05,naive,n/a,104.87,112.97,True
14,Transport,3,2024-06,naive,n/a,106.21000000000001,112.97,True
14,Transport,1,2024-04,rolling_mean_3,n/a,153.48,102.11000000000001,True
14,Transport,2,2024-05,rolling_mean_3,n/a,104.87,102.11000000000001,True
14,Transport,3,2024-06,rolling_mean_3,n/a,106.21000000000001,102.11000000000001,True
14,Transport,1,2024-04,rolling_mean_6,n/a,153.48,120.91166666666668,True
14,Transport,2,2024-05,rolling_mean_6,n/a,104.87,120.91166666666668,True
14,Transport,3,2024-06,rolling_mean_6,n/a,106.21000000000001,120.91166666666668,True
14,Transport,1,2024-04,ewma_0.3,n/a,153.48,114.77513440688159,True
14,Transport,2,2024-05,ewma_0.3,n/a,104.87,114.77513440688159,True
14,Transport,3,2024-06,ewma_0.3,n/a,106.21000000000001,114.77513440688159,True
14,Transport,1,2024-04,ewma_0.5,n/a,153.48,109.79396118164063,True
14,Transport,2,2024-05,ewma_0.5,n/a,104.87,109.79396118164063,True
14,Transport,3,2024-06,ewma_0.5,n/a,106.21000000000001,109.79396118164063,True
14,Transport,1,2024-04,ewma_0.7,n/a,153.48,109.29024884727023,True
14,Transport,2,2024-05,ewma_0.7,n/a,104.87,109.29024884727023,True
14,Transport,3,2024-06,ewma_0.7,n/a,106.21000000000001,109.29024884727023,True
14,Transport,1,2024-04,seasonal_naive,n/a,153.48,93.08,True
14,Transport,2,2024-05,seasonal_naive,n/a,104.87,145.03,True
14,Transport,3,2024-06,seasonal_naive,n/a,106.21000000000001,97.75999999999999,True
14,Transport,1,2024-04,random_forest,last_known_history,153.48,115.56470090372048,True
14,Transport,2,2024-05,random_forest,last_known_history,104.87,115.56470090372048,True
14,Transport,3,2024-06,random_forest,last_known_history,106.21000000000001,122.64296000850456,True
14,Transport,1,2024-04,random_forest,recursive,153.48,115.56470090372048,True
14,Transport,2,2024-05,random_forest,recursive,104.87,138.07900138337155,True
14,Transport,3,2024-06,random_forest,recursive,106.21000000000001,139.19388573235585,True
14,Transport,1,2024-04,ridge,last_known_history,153.48,98.38560473077581,True
14,Transport,2,2024-05,ridge,last_known_history,104.87,98.20969425447805,True
14,Transport,3,2024-06,ridge,last_known_history,106.21000000000001,123.22113083944024,True
14,Transport,1,2024-04,ridge,recursive,153.48,98.38560473077581,True
14,Transport,2,2024-05,ridge,recursive,104.87,96.92748635070967,True
14,Transport,3,2024-06,ridge,recursive,106.21000000000001,119.50645368581975,True
14,Rent & Utilities,1,2024-04,naive,n/a,225.6,115.84,True
14,Rent & Utilities,2,2024-05,naive,n/a,229.68,115.84,True
14,Rent & Utilities,3,2024-06,naive,n/a,102.12,115.84,True
14,Rent & Utilities,1,2024-04,rolling_mean_3,n/a,225.6,155.71666666666667,True
14,Rent & Utilities,2,2024-05,rolling_mean_3,n/a,229.68,155.71666666666667,True
14,Rent & Utilities,3,2024-06,rolling_mean_3,n/a,102.12,155.71666666666667,True
14,Rent & Utilities,1,2024-04,rolling_mean_6,n/a,225.6,196.7833333333333,True
14,Rent & Utilities,2,2024-05,rolling_mean_6,n/a,229.68,196.7833333333333,True
14,Rent & Utilities,3,2024-06,rolling_mean_6,n/a,102.12,196.7833333333333,True
14,Rent & Utilities,1,2024-04,ewma_0.3,n/a,225.6,174.7003081472785,True
14,Rent & Utilities,2,2024-05,ewma_0.3,n/a,229.68,174.7003081472785,True
14,Rent & Utilities,3,2024-06,ewma_0.3,n/a,102.12,174.7003081472785,True
14,Rent & Utilities,1,2024-04,ewma_0.5,n/a,225.6,159.49081848144533,True
14,Rent & Utilities,2,2024-05,ewma_0.5,n/a,229.68,159.49081848144533,True
14,Rent & Utilities,3,2024-06,ewma_0.5,n/a,102.12,159.49081848144533,True
14,Rent & Utilities,1,2024-04,ewma_0.7,n/a,225.6,143.57281157376167,True
14,Rent & Utilities,2,2024-05,ewma_0.7,n/a,229.68,143.57281157376167,True
14,Rent & Utilities,3,2024-06,ewma_0.7,n/a,102.12,143.57281157376167,True
14,Rent & Utilities,1,2024-04,seasonal_naive,n/a,225.6,128.62,True
14,Rent & Utilities,2,2024-05,seasonal_naive,n/a,229.68,102.08,True
14,Rent & Utilities,3,2024-06,seasonal_naive,n/a,102.12,106.96,True
14,Rent & Utilities,1,2024-04,random_forest,last_known_history,225.6,161.6576376448307,True
14,Rent & Utilities,2,2024-05,random_forest,last_known_history,229.68,161.6576376448307,True
14,Rent & Utilities,3,2024-06,random_forest,last_known_history,102.12,169.17038639247187,True
14,Rent & Utilities,1,2024-04,random_forest,recursive,225.6,161.6576376448307,True
14,Rent & Utilities,2,2024-05,random_forest,recursive,229.68,157.01169769783326,True
14,Rent & Utilities,3,2024-06,random_forest,recursive,102.12,149.94677636971684,True
14,Rent & Utilities,1,2024-04,ridge,last_known_history,225.6,193.49613339185987,True
14,Rent & Utilities,2,2024-05,ridge,last_known_history,229.68,193.32022291556208,True
14,Rent & Utilities,3,2024-06,ridge,last_known_history,102.12,218.33165950052427,True
14,Rent & Utilities,1,2024-04,ridge,recursive,225.6,193.49613339185987,True
14,Rent & Utilities,2,2024-05,ridge,recursive,229.68,193.29119462038437,True
14,Rent & Utilities,3,2024-06,ridge,recursive,102.12,196.71671714749863,True
14,Entertainment,1,2024-04,naive,n/a,105.53999999999999,46.2,True
14,Entertainment,2,2024-05,naive,n/a,110.28999999999999,46.2,True
14,Entertainment,3,2024-06,naive,n/a,80.38,46.2,True
14,Entertainment,1,2024-04,rolling_mean_3,n/a,105.53999999999999,88.36333333333333,True
14,Entertainment,2,2024-05,rolling_mean_3,n/a,110.28999999999999,88.36333333333333,True
14,Entertainment,3,2024-06,rolling_mean_3,n/a,80.38,88.36333333333333,True
14,Entertainment,1,2024-04,rolling_mean_6,n/a,105.53999999999999,74.10333333333332,True
14,Entertainment,2,2024-05,rolling_mean_6,n/a,110.28999999999999,74.10333333333332,True
14,Entertainment,3,2024-06,rolling_mean_6,n/a,80.38,74.10333333333332,True
14,Entertainment,1,2024-04,ewma_0.3,n/a,105.53999999999999,75.01483518803795,True
14,Entertainment,2,2024-05,ewma_0.3,n/a,110.28999999999999,75.01483518803795,True
14,Entertainment,3,2024-06,ewma_0.3,n/a,80.38,75.01483518803795,True
14,Entertainment,1,2024-04,ewma_0.5,n/a,105.53999999999999,71.05289123535155,True
14,Entertainment,2,2024-05,ewma_0.5,n/a,110.28999999999999,71.05289123535155,True
14,Entertainment,3,2024-06,ewma_0.5,n/a,80.38,71.05289123535155,True
14,Entertainment,1,2024-04,ewma_0.7,n/a,105.53999999999999,63.03686307353843,True
14,Entertainment,2,2024-05,ewma_0.7,n/a,110.28999999999999,63.03686307353843,True
14,Entertainment,3,2024-06,ewma_0.7,n/a,80.38,63.03686307353843,True
14,Entertainment,1,2024-04,seasonal_naive,n/a,105.53999999999999,54.37,True
14,Entertainment,2,2024-05,seasonal_naive,n/a,110.28999999999999,63.730000000000004,True
14,Entertainment,3,2024-06,seasonal_naive,n/a,80.38,113.1,True
14,Entertainment,1,2024-04,random_forest,last_known_history,105.53999999999999,66.61990071512894,True
14,Entertainment,2,2024-05,random_forest,last_known_history,110.28999999999999,66.61990071512894,True
14,Entertainment,3,2024-06,random_forest,last_known_history,80.38,66.61990071512894,True
14,Entertainment,1,2024-04,random_forest,recursive,105.53999999999999,66.61990071512894,True
14,Entertainment,2,2024-05,random_forest,recursive,110.28999999999999,72.48721749473822,True
14,Entertainment,3,2024-06,random_forest,recursive,80.38,72.09650077007397,True
14,Entertainment,1,2024-04,ridge,last_known_history,105.53999999999999,88.68059740511401,True
14,Entertainment,2,2024-05,ridge,last_known_history,110.28999999999999,88.50468692881624,True
14,Entertainment,3,2024-06,ridge,last_known_history,80.38,113.51612351377842,True
14,Entertainment,1,2024-04,ridge,recursive,105.53999999999999,88.68059740511401,True
14,Entertainment,2,2024-05,ridge,recursive,110.28999999999999,74.06815234515447,True
14,Entertainment,3,2024-06,ridge,recursive,80.38,89.27821494753597,True
14,Healthcare,1,2024-04,naive,n/a,405.18,482.62,True
14,Healthcare,2,2024-05,naive,n/a,433.86,482.62,True
14,Healthcare,3,2024-06,naive,n/a,494.31,482.62,True
14,Healthcare,1,2024-04,rolling_mean_3,n/a,405.18,465.75,True
14,Healthcare,2,2024-05,rolling_mean_3,n/a,433.86,465.75,True
14,Healthcare,3,2024-06,rolling_mean_3,n/a,494.31,465.75,True
14,Healthcare,1,2024-04,rolling_mean_6,n/a,405.18,446.9583333333333,True
14,Healthcare,2,2024-05,rolling_mean_6,n/a,433.86,446.9583333333333,True
14,Healthcare,3,2024-06,rolling_mean_6,n/a,494.31,446.9583333333333,True
14,Healthcare,1,2024-04,ewma_0.3,n/a,405.18,456.44301418162553,True
14,Healthcare,2,2024-05,ewma_0.3,n/a,433.86,456.44301418162553,True
14,Healthcare,3,2024-06,ewma_0.3,n/a,494.31,456.44301418162553,True
14,Healthcare,1,2024-04,ewma_0.5,n/a,405.18,468.14678588867184,True
14,Healthcare,2,2024-05,ewma_0.5,n/a,433.86,468.14678588867184,True
14,Healthcare,3,2024-06,ewma_0.5,n/a,494.31,468.14678588867184,True
14,Healthcare,1,2024-04,ewma_0.7,n/a,405.18,475.36225392627,True
14,Healthcare,2,2024-05,ewma_0.7,n/a,433.86,475.36225392627,True
14,Healthcare,3,2024-06,ewma_0.7,n/a,494.31,475.36225392627,True
14,Healthcare,1,2024-04,seasonal_naive,n/a,405.18,445.33000000000004,True
14,Healthcare,2,2024-05,seasonal_naive,n/a,433.86,464.39,True
14,Healthcare,3,2024-06,seasonal_naive,n/a,494.31,484.01,True
14,Healthcare,1,2024-04,random_forest,last_known_history,405.18,422.12612533264235,True
14,Healthcare,2,2024-05,random_forest,last_known_history,433.86,422.12612533264235,True
14,Healthcare,3,2024-06,random_forest,last_known_history,494.31,422.12612533264235,True
14,Healthcare,1,2024-04,random_forest,recursive,405.18,422.12612533264235,True
14,Healthcare,2,2024-05,random_forest,recursive,433.86,423.01792153394103,True
14,Healthcare,3,2024-06,random_forest,recursive,494.31,423.01792153394103,True
14,Healthcare,1,2024-04,ridge,last_known_history,405.18,395.7200286153011,True
14,Healthcare,2,2024-05,ridge,last_known_history,433.86,395.54411813900333,True
14,Healthcare,3,2024-06,ridge,last_known_history,494.31,420.55555472396554,True
14,Healthcare,1,2024-04,ridge,recursive,405.18,395.7200286153011,True
14,Healthcare,2,2024-05,ridge,recursive,433.86,412.37797660180536,True
14,Healthcare,3,2024-06,ridge,recursive,494.31,429.77296729700436,True
14,Shopping,1,2024-04,naive,n/a,271.61,345.1,True
14,Shopping,2,2024-05,naive,n/a,300.07,345.1,True
14,Shopping,3,2024-06,naive,n/a,261.44,345.1,True
14,Shopping,1,2024-04,rolling_mean_3,n/a,271.61,331.3366666666667,True
14,Shopping,2,2024-05,rolling_mean_3,n/a,300.07,331.3366666666667,True
14,Shopping,3,2024-06,rolling_mean_3,n/a,261.44,331.3366666666667,True
14,Shopping,1,2024-04,rolling_mean_6,n/a,271.61,324.0233333333333,True
14,Shopping,2,2024-05,rolling_mean_6,n/a,300.07,324.0233333333333,True
14,Shopping,3,2024-06,rolling_mean_6,n/a,261.44,324.0233333333333,True
14,Shopping,1,2024-04,ewma_0.3,n/a,271.61,330.08872360137934,True
14,Shopping,2,2024-05,ewma_0.3,n/a,300.07,330.08872360137934,True
14,Shopping,3,2024-06,ewma_0.3,n/a,261.44,330.08872360137934,True
14,Shopping,1,2024-04,ewma_0.5,n/a,271.61,339.1277221679687,True
14,Shopping,2,2024-05,ewma_0.5,n/a,300.07,339.1277221679687,True
14,Shopping,3,2024-06,ewma_0.5,n/a,261.44,339.1277221679687,True
14,Shopping,1,2024-04,ewma_0.7,n/a,271.61,343.9176540409742,True
14,Shopping,2,2024-05,ewma_0.7,n/a,300.07,343.9176540409742,True
14,Shopping,3,2024-06,ewma_0.7,n/a,261.44,343.9176540409742,True
14,Shopping,1,2024-04,seasonal_naive,n/a,271.61,343.28999999999996,True
14,Shopping,2,2024-05,seasonal_naive,n/a,300.07,241.38,True
14,Shopping,3,2024-06,seasonal_naive,n/a,261.44,326.49,True
14,Shopping,1,2024-04,random_forest,last_known_history,271.61,312.3533602158661,True
14,Shopping,2,2024-05,random_forest,last_known_history,300.07,312.3533602158661,True
14,Shopping,3,2024-06,random_forest,last_known_history,261.44,312.3533602158661,True
14,Shopping,1,2024-04,random_forest,recursive,271.61,312.3533602158661,True
